,cases,AQI,risk_predicted
64,1.0,1.0,0.9531036674996973
65,0.0,1.0,0.9531036674996973
66,0.0,1.0,0.9531036674996973
67,1.0,1.0,0.9531036674996973
68,0.0,1.0,0.9531036674996973
69,1.0,1.0,0.9531036674996973
70,3.0,1.0,0.9531036674996973
71,0.0,1.0,0.9531036674996973
72,1.0,1.0,0.9531036674996973
73,0.5,1.0,0.9531036674996973
74,-0.5,3.0,0.9568791183587396
75,0.0,1.0,0.9531036674996973
76,0.5,1.0,0.9531036674996973
77,2.5,1.0,0.9531036674996973
78,0.5,1.0,0.9531036674996973
79,1.0,1.0,0.9531036674996973
0,1.0,37.0,0.995492960531402
1,0.0,35.0,0.9943702298962436
2,0.0,39.0,0.9964880204358622
3,0.0,38.0,0.9960063514873893
4,0.0,38.0,0.9960063514873893
5,0.0,35.0,0.9943702298962436
6,0.0,29.0,0.9902179553091399
7,0.0,35.0,0.9943702298962436
8,0.0,36.0,0.9949476551337456
9,0.0,32.0,0.9924429810155918
10,0.0,29.0,0.9902179553091399
11,0.0,31.0,0.9917347534940373
12,1.0,31.0,0.9917347534940373
13,0.0,34.0,0.9937604661923508
14,0.0,32.0,0.9924429810155918
15,0.0,33.0,0.9931181318835349
16,0.0,34.0,0.9937604661923508
17,0.0,31.0,0.9917347534940373
18,0.0,29.0,0.9902179553091399
19,0.0,37.0,0.995492960531402
20,4.0,44.0,0.9984263922718108
21,0.0,44.0,0.9984263922718108
22,0.0,43.0,0.9981008843666489
23,0.0,34.0,0.9937604661923508
24,0.0,33.0,0.9931181318835349
25,0.0,34.0,0.9937604661923508
26,0.0,40.0,0.9969381470927591
27,0.0,38.0,0.9960063514873893
28,0.0,38.0,0.9960063514873893
29,0.0,44.0,0.9984263922718108
30,0.0,37.0,0.995492960531402
31,0.0,33.0,0.9931181318835349
32,1.0,38.0,0.9960063514873893
33,0.0,44.0,0.9984263922718108
34,0.0,38.0,0.9960063514873893
35,0.0,35.0,0.9943702298962436
36,0.0,44.0,0.9984263922718108
37,0.0,47.0,0.9992183723576098
38,0.0,26.0,0.9876873273420373
39,0.0,43.0,0.9981008843666489
40,0.0,47.0,0.9992183723576098
41,0.0,45.0,0.9987210730775141
42,0.0,44.0,0.9984263922718108
43,0.0,49.0,0.9995935061644414
44,0.0,50.0,0.9997354379419541
45,0.0,61.0,0.9992969497190635
46,0.0,44.0,0.9984263922718108
47,0.0,43.0,0.9981008843666489
48,0.0,38.0,0.9960063514873893
49,0.0,33.0,0.9931181318835349
50,0.0,34.0,0.9937604661923508
51,0.0,40.0,0.9969381470927591
52,0.0,33.0,0.9931181318835349
53,0.0,20.0,0.9816714878257852
54,1.0,30.0,0.9909931747376466
55,0.0,30.0,0.9909931747376466
56,0.0,36.0,0.9949476551337456
57,0.0,39.0,0.9964880204358622
58,0.0,44.0,0.9984263922718108
59,0.0,43.0,0.9981008843666489
60,0.0,40.0,0.9969381470927591
61,1.0,45.0,0.9987210730775141
62,0.0,43.0,0.9981008843666489
63,0.0,42.0,0.997744430154874
64,0.0,41.0,0.9973568986837397
65,0.0,38.0,0.9960063514873893
66,0.0,30.0,0.9909931747376466
67,1.0,33.0,0.9931181318835349
68,0.0,39.0,0.9964880204358622
69,0.0,49.0,0.9995935061644414
70,0.0,48.0,0.9994211717662095
71,0.0,48.0,0.9994211717662095
72,0.0,44.0,0.9984263922718108
73,0.0,36.0,0.9949476551337456
74,0.0,31.0,0.9917347534940373
75,0.0,34.0,0.9937604661923508
76,0.0,35.0,0.9943702298962436
77,-1.0,41.0,0.9973568986837397
78,0.0,34.0,0.9937604661923508
79,0.0,39.0,0.9964880204358622
80,0.0,35.0,0.9943702298962436
81,0.0,31.0,0.9917347534940373
82,0.0,31.0,0.9917347534940373
83,0.0,44.0,0.9984263922718108
84,0.0,38.0,0.9960063514873893
85,0.0,49.0,0.9995935061644414
86,0.0,47.0,0.9992183723576098
87,1.0,43.0,0.9981008843666489
88,1.0,44.0,0.9984263922718108
89,0.0,44.0,0.9984263922718108
90,0.0,44.0,0.9984263922718108
91,0.0,44.0,0.9984263922718108
92,1.0,61.0,0.9992969497190635
93,0.0,77.0,0.9920006232003544
94,1.0,50.0,0.9997354379419541
95,2.0,38.0,0.9960063514873893
96,2.0,35.0,0.9943702298962436
97,1.0,40.0,0.9969381470927591
98,0.0,49.0,0.9995935061644414
99,1.0,49.0,0.9995935061644414
100,0.0,51.0,0.9998470184071073
101,2.0,64.0,0.9985389915444999
102,0.0,43.0,0.9981008843666489
103,1.0,45.0,0.9987210730775141
104,2.0,48.0,0.9994211717662095
105,5.0,64.0,0.9985389915444999
106,0.0,54.0,0.9999999999999999
107,2.0,47.0,0.9992183723576098
108,0.0,46.0,0.9989850343922033
109,2.0,49.0,0.9995935061644414
110,0.0,39.0,0.9964880204358622
111,1.0,48.0,0.9994211717662095
112,1.0,64.0,0.9985389915444999
113,3.0,44.0,0.9984263922718108
114,0.0,46.0,0.9989850343922033
115,1.0,50.0,0.9997354379419541
116,4.0,45.0,0.9987210730775141
117,3.0,41.0,0.9973568986837397
118,1.0,40.0,0.9969381470927591
119,2.0,44.0,0.9984263922718108
120,0.0,46.0,0.9989850343922033
121,3.0,39.0,0.9964880204358622
122,3.0,43.0,0.9981008843666489
123,6.0,42.0,0.997744430154874
124,2.0,42.0,0.997744430154874
125,2.0,46.0,0.9989850343922033
126,4.0,43.0,0.9981008843666489
127,5.0,46.0,0.9989850343922033
128,5.0,44.0,0.9984263922718108
0,2.0,33.0,0.9931181318835349
1,0.0,23.0,0.9848419997464781
2,0.0,23.0,0.9848419997464781
3,0.0,19.0,0.9805403584730933
4,1.0,19.0,0.9805403584730933
5,0.5,44.0,0.9984263922718108
6,0.5,46.0,0.9989850343922033
7,0.0,50.0,0.9997354379419541
8,2.0,38.0,0.9960063514873893
9,0.33333333333333304,47.0,0.9992183723576098
10,1.666666666666667,45.0,0.9987210730775141
11,0.6666666666666661,37.0,0.995492960531402
12,0.3333333333333339,31.0,0.9917347534940373
13,1.333333333333334,40.0,0.9969381470927591
14,2.0,46.0,0.9989850343922033
15,1.666666666666666,48.0,0.9994211717662095
16,3.0,50.0,0.9997354379419541
17,-1.75,48.0,0.9994211717662095
18,2.5,44.0,0.9984263922718108
19,1.25,35.0,0.9943702298962436
20,1.5,47.0,0.9992183723576098
21,0.25,42.0,0.997744430154874
22,0.75,50.0,0.9997354379419541
23,1.0,31.0,0.9917347534940373
24,2.5,33.0,0.9931181318835349
25,3.0,39.0,0.9964880204358622
26,1.25,47.0,0.9992183723576098
27,0.75,46.0,0.9989850343922033
28,1.0,54.0,0.9999999999999999
29,1.5,37.0,0.995492960531402
30,0.75,36.0,0.9949476551337456
31,1.25,44.0,0.9984263922718108
32,1.75,44.0,0.9984263922718108
33,2.0,44.0,0.9984263922718108
34,2.0,33.0,0.9931181318835349
35,0.5,31.0,0.9917347534940373
36,0.5,31.0,0.9917347534940373
37,1.25,31.0,0.9917347534940373
38,2.0,42.0,0.997744430154874
39,0.75,45.0,0.9987210730775141
40,1.5,48.0,0.9994211717662095
41,-0.5,31.0,0.9917347534940373
42,2.75,46.0,0.9989850343922033
43,1.0,54.0,0.9999999999999999
44,1.75,51.0,0.9998470184071073
45,2.0,46.0,0.9989850343922033
46,2.5,39.0,0.9964880204358622
47,1.25,32.0,0.9924429810155918
48,1.75,43.0,0.9981008843666489
49,0.75,32.0,0.9924429810155918
50,0.5,42.0,0.997744430154874
51,0.5,44.0,0.9984263922718108
52,1.25,39.0,0.9964880204358622
53,3.25,43.0,0.9981008843666489
54,0.0,26.0,0.9876873273420373
55,-12.299999999999997,44.0,0.9984263922718108
56,0.19999999999999574,44.0,0.9984263922718108
57,0.6000000000000014,58.0,0.9997802502165885
58,2.6000000000000014,40.0,0.9969381470927591
59,0.7999999999999972,27.0,0.988565360021772
60,2.200000000000003,28.0,0.989408790521931
61,0.6000000000000014,31.0,0.9917347534940373
62,1.1999999999999957,30.0,0.9909931747376466
63,0.20000000000000284,29.0,0.9902179553091399
64,0.6000000000000014,33.0,0.9931181318835349
65,2.200000000000003,35.0,0.9943702298962436
66,1.0,34.0,0.9937604661923508
67,1.1999999999999886,25.0,0.9867743394312881
68,0.4000000000000057,25.0,0.9867743394312881
69,0.7999999999999972,30.0,0.9909931747376466
70,0.0,42.0,0.997744430154874
71,0.0,41.0,0.9973568986837397
72,0.7999999999999972,40.0,0.9969381470927591
73,0.20000000000000284,45.0,0.9987210730775141
74,0.7999999999999972,44.0,0.9984263922718108
75,3.200000000000003,38.0,0.9960063514873893
76,0.20000000000000284,38.0,0.9960063514873893
77,1.0,31.0,0.9917347534940373
78,0.7999999999999972,45.0,0.9987210730775141
79,2.0,50.0,0.9997354379419541
80,0.7999999999999972,46.0,0.9989850343922033
81,4.400000000000006,21.0,0.9827651650155997
82,1.0,24.0,0.9858260261516569
83,2.0,35.0,0.9943702298962436
84,2.4000000000000057,48.0,0.9994211717662095
85,0.3999999999999915,50.0,0.9997354379419541
86,3.4000000000000057,41.0,0.9973568986837397
87,0.3999999999999915,37.0,0.995492960531402
88,2.6000000000000085,38.0,0.9960063514873893
89,3.0,31.0,0.9917347534940373
90,3.5999999999999943,33.0,0.9931181318835349
91,4.799999999999997,38.0,0.9960063514873893
92,1.6000000000000085,44.0,0.9984263922718108
93,179.40000000000003,39.0,0.9964880204358622
94,2.7999999999999545,42.0,0.997744430154874
95,6.0,27.0,0.988565360021772
96,6.800000000000011,39.0,0.9964880204358622
97,4.400000000000034,42.0,0.997744430154874
98,3.599999999999966,37.0,0.995492960531402
99,4.199999999999989,21.0,0.9827651650155997
100,5.400000000000034,16.0,0.9769172984236796
101,5.399999999999977,20.0,0.9816714878257852
102,1.1999999999999886,23.0,0.9848419997464781
103,5.600000000000023,39.0,0.9964880204358622
104,5.600000000000023,50.0,0.9997354379419541
105,2.0,46.0,0.9989850343922033
106,4.599999999999966,40.0,0.9969381470927591
107,10.199999999999989,35.0,0.9943702298962436
108,7.400000000000034,30.0,0.9909931747376466
109,13.199999999999989,28.0,0.989408790521931
110,17.600000000000023,32.0,0.9924429810155918
111,7.0,33.0,0.9931181318835349
112,7.199999999999989,35.0,0.9943702298962436
113,4.800000000000011,41.0,0.9973568986837397
114,10.199999999999989,42.0,0.997744430154874
115,26.19999999999999,50.0,0.9997354379419541
116,83.0,71.0,0.9956865904245163
117,55.200000000000045,51.0,0.9998470184071073
118,18.799999999999955,41.0,0.9973568986837397
119,6.2000000000000455,47.0,0.9992183723576098
120,31.799999999999955,41.0,0.9973568986837397
121,21.0,44.0,0.9984263922718108
122,17.799999999999955,44.0,0.9984263922718108
123,19.600000000000023,40.0,0.9969381470927591
124,23.200000000000045,38.0,0.9960063514873893
125,15.600000000000023,34.0,0.9937604661923508
126,9.0,31.0,0.9917347534940373
127,10.599999999999909,35.0,0.9943702298962436
128,26.200000000000045,35.0,0.9943702298962436
129,10.399999999999977,38.0,0.9960063514873893
130,21.600000000000023,39.0,0.9964880204358622
131,21.399999999999977,34.0,0.9937604661923508
132,13.800000000000068,28.0,0.989408790521931
133,11.199999999999932,37.0,0.995492960531402
134,20.600000000000023,29.0,0.9902179553091399
135,21.799999999999955,35.0,0.9943702298962436
136,15.200000000000045,24.0,0.9858260261516569
137,17.799999999999955,37.0,0.995492960531402
138,21.200000000000045,43.0,0.9981008843666489
139,29.399999999999977,37.0,0.995492960531402
140,4.800000000000068,35.0,0.9943702298962436
141,29.0,42.0,0.997744430154874
142,19.799999999999955,41.0,0.9973568986837397
143,12.0,34.0,0.9937604661923508
144,14.200000000000045,34.0,0.9937604661923508
145,15.599999999999909,46.0,0.9989850343922033
146,16.40000000000009,49.0,0.9995935061644414
147,4.599999999999909,42.0,0.997744430154874
148,5.400000000000091,31.0,0.9917347534940373
149,13.200000000000045,35.0,0.9943702298962436
150,14.399999999999864,30.0,0.9909931747376466
151,13.799999999999955,43.0,0.9981008843666489
152,13.400000000000091,38.0,0.9960063514873893
153,13.0,36.0,0.9949476551337456
154,2.599999999999909,31.0,0.9917347534940373
155,4.400000000000091,31.0,0.9917347534940373
156,14.799999999999955,27.0,0.988565360021772
157,15.0,20.0,0.9816714878257852
158,6.0,19.0,0.9805403584730933
159,11.400000000000091,24.0,0.9858260261516569
160,13.799999999999955,21.0,0.9827651650155997
161,7.0,23.0,0.9848419997464781
162,4.7999999999999545,21.0,0.9827651650155997
163,14.400000000000091,35.0,0.9943702298962436
164,10.399999999999864,34.0,0.9937604661923508
165,10.600000000000136,35.0,0.9943702298962436
166,16.399999999999864,30.0,0.9909931747376466
167,13.800000000000182,26.0,0.9876873273420373
168,6.199999999999818,31.0,0.9917347534940373
169,7.0,44.0,0.9984263922718108
170,12.400000000000091,44.0,0.9984263922718108
171,13.0,44.0,0.9984263922718108
172,12.0,54.0,0.9999999999999999
173,12.599999999999909,31.0,0.9917347534940373
174,10.600000000000136,27.0,0.988565360021772
175,7.0,39.0,0.9964880204358622
176,7.2000000000000455,18.0,0.9793712919183568
177,30.799999999999955,22.0,0.9838218542754639
178,12.399999999999864,34.0,0.9937604661923508
179,7.2000000000000455,39.0,0.9964880204358622
180,32.600000000000136,37.0,0.995492960531402
181,11.399999999999864,26.0,0.9876873273420373
182,23.0,33.0,0.9931181318835349
183,12.200000000000045,33.0,0.9931181318835349
184,13.200000000000045,36.0,0.9949476551337456
185,18.0,42.0,0.997744430154874
186,20.0,43.0,0.9981008843666489
187,-196.4000000000001,40.0,0.9969381470927591
188,14.799999999999955,31.0,0.9917347534940373
189,6.400000000000091,27.0,0.988565360021772
190,217.20000000000005,23.0,0.9848419997464781
191,21.59999999999991,19.0,0.9805403584730933
192,24.799999999999955,26.0,0.9876873273420373
193,13.400000000000091,26.0,0.9876873273420373
194,14.200000000000045,28.0,0.989408790521931
195,30.799999999999955,43.0,0.9981008843666489
196,6.400000000000091,35.0,0.9943702298962436
197,8.799999999999955,34.0,0.9937604661923508
198,9.0,32.0,0.9924429810155918
199,7.599999999999909,37.0,0.995492960531402
200,8.0,43.0,0.9981008843666489
201,14.200000000000045,42.0,0.997744430154874
202,16.0,43.0,0.9981008843666489
203,8.0,29.0,0.9902179553091399
204,17.0,20.0,0.9816714878257852
205,9.599999999999909,20.0,0.9816714878257852
206,14.200000000000045,19.0,0.9805403584730933
207,15.799999999999955,28.0,0.989408790521931
208,14.600000000000136,39.0,0.9964880204358622
209,6.399999999999864,22.0,0.9838218542754639
210,12.400000000000091,35.0,0.9943702298962436
211,13.0,35.0,0.9943702298962436
212,14.0,36.0,0.9949476551337456
213,12.799999999999955,37.0,0.995492960531402
214,15.799999999999955,41.0,0.9973568986837397
215,14.400000000000091,34.0,0.9937604661923508
216,15.599999999999909,31.0,0.9917347534940373
217,9.0,33.0,0.9931181318835349
218,11.600000000000136,30.0,0.9909931747376466
219,15.599999999999909,24.0,0.9858260261516569
220,18.200000000000045,15.0,0.9756312903241455
221,14.800000000000182,23.0,0.9848419997464781
222,21.59999999999991,19.0,0.9805403584730933
223,15.599999999999909,25.0,0.9867743394312881
224,21.0,31.0,0.9917347534940373
225,17.59999999999991,27.0,0.988565360021772
226,19.0,36.0,0.9949476551337456
227,29.800000000000182,33.0,0.9931181318835349
228,29.199999999999818,29.0,0.9902179553091399
229,23.40000000000009,36.0,0.9949476551337456
0,1.0,35.0,0.9943702298962436
1,0.0,44.0,0.9984263922718108
2,0.0,43.0,0.9981008843666489
3,0.0,39.0,0.9964880204358622
4,0.0,44.0,0.9984263922718108
5,0.0,42.0,0.997744430154874
6,0.0,42.0,0.997744430154874
7,0.0,47.0,0.9992183723576098
8,0.0,36.0,0.9949476551337456
9,0.0,40.0,0.9969381470927591
10,0.0,44.0,0.9984263922718108
11,0.0,47.0,0.9992183723576098
12,0.0,41.0,0.9973568986837397
13,0.0,43.0,0.9981008843666489
14,0.0,51.0,0.9998470184071073
15,0.0,64.0,0.9985389915444999
16,1.0,43.0,0.9981008843666489
17,0.0,49.0,0.9995935061644414
18,0.0,40.0,0.9969381470927591
19,0.0,42.0,0.997744430154874
20,1.0,31.0,0.9917347534940373
21,0.0,36.0,0.9949476551337456
22,2.0,39.0,0.9964880204358622
23,1.0,45.0,0.9987210730775141
24,0.0,44.0,0.9984263922718108
25,0.0,38.0,0.9960063514873893
26,-1.0,36.0,0.9949476551337456
27,1.0,26.0,0.9876873273420373
28,1.0,40.0,0.9969381470927591
29,1.0,39.0,0.9964880204358622
30,0.0,40.0,0.9969381470927591
31,0.0,39.0,0.9964880204358622
32,3.0,32.0,0.9924429810155918
33,0.0,31.0,0.9917347534940373
34,3.0,27.0,0.988565360021772
35,0.0,27.0,0.988565360021772
36,1.0,37.0,0.995492960531402
37,2.0,46.0,0.9989850343922033
38,2.0,39.0,0.9964880204358622
39,1.0,30.0,0.9909931747376466
40,0.0,27.0,0.988565360021772
41,0.0,29.0,0.9902179553091399
42,0.0,44.0,0.9984263922718108
